"YEAR","START_DATE","JURISDICTION","AGE_GROUP","METRIC","BEST_DETECTION_METHOD","DETECTION_METHOD","AMPHETAMINE","CANNABIS","COCAINE","ECSTASY","METHYLAMPHETAMINE","NO_DRUGS_DETECTED","FINES","ARRESTS","CHARGES","COUNT"
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",2,0,6,8
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",26,0,24,50
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","Yes","No","No","Not applicable",2,0,3,5
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,10,10
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","Yes","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",1,0,1,2
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","No","No","No","Not applicable",15,0,7,22
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","Yes","No","No","Not applicable",1,0,5,6
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",12,0,17,29
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","Yes","No","No","Not applicable",2,0,4,6
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",1,0,11,12
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","Yes","No","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",1,0,4,5
2023,"1/1/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","Yes","No","Not applicable",1,0,0,1
2023,"1/1/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",24,0,21,45
2023,"1/1/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","No","Not applicable",1,0,0,1
2023,"1/1/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","No","No","Not applicable",3,0,4,7
2023,"1/1/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","Yes","No","Not applicable",0,0,2,2
2023,"1/1/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",0,0,10,10
2023,"1/1/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",1,0,3,4
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",5,0,2,7
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",18,0,48,66
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","Yes","No","No","Not applicable",1,0,3,4
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",9,0,57,66
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","Yes","No","No","Not applicable",1,0,4,5
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","Yes","No","No","Not applicable",0,0,3,3
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","No","No","No","Not applicable",3,0,14,17
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","Yes","No","No","Not applicable",4,0,6,10
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",17,0,37,54
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",10,0,51,61
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","Yes","No","No","Not applicable",1,0,3,4
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","Yes","No","No","No","Not applicable",1,0,9,10
2023,"1/1/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",0,0,4,4
2023,"1/1/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",3,0,3,6
2023,"1/1/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","Yes","No","Not applicable",1,0,1,2
2023,"1/1/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",18,0,45,63
2023,"1/1/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","No","No","Not applicable",2,0,1,3
2023,"1/1/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",9,0,49,58
2023,"1/1/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","No","No","Not applicable",1,0,2,3
2023,"1/1/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","Yes","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",2,0,14,16
2023,"1/1/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","Yes","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","Yes","Yes","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",3,0,4,7
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",10,0,19,29
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","Yes","No","No","Not applicable",0,0,3,3
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",14,0,64,78
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",6,0,6,12
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","Yes","No","No","Not applicable",1,0,0,1
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","No","No","No","Not applicable",5,0,9,14
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","Yes","No","No","Not applicable",3,0,3,6
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",8,0,15,23
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","Yes","No","No","Not applicable",0,0,2,2
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",10,0,51,61
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","Yes","No","No","Not applicable",0,0,3,3
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","Yes","No","No","No","Not applicable",8,0,12,20
2023,"1/1/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",1,0,2,3
2023,"1/1/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",3,0,2,5
2023,"1/1/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",8,0,18,26
2023,"1/1/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","No","No","Not applicable",1,0,2,3
2023,"1/1/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",10,0,50,60
2023,"1/1/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","Yes","No","Not applicable",1,0,0,1
2023,"1/1/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","No","No","Not applicable",0,0,2,2
2023,"1/1/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",10,0,17,27
2023,"1/1/2023","NSW","65 and over","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",1,0,0,1
2023,"1/1/2023","NSW","65 and over","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","No","No","No","Not applicable",1,0,0,1
2023,"1/1/2023","NSW","65 and over","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",1,0,0,1
2023,"1/1/2023","NSW","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",3,0,1,4
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,2,2
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","No","No","No","Not applicable",1,0,1,2
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",2,0,0,2
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",0,0,3,3
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","Yes","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",3,0,1,4
2023,"1/1/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",0,0,2,2
2023,"1/1/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","Yes","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",2,0,0,2
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",3,0,4,7
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",4,0,7,11
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","No","No","No","Not applicable",1,0,3,4
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","Yes","No","No","Not applicable",1,0,0,1
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",2,0,2,4
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",4,0,3,7
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","Yes","No","No","Not applicable",1,0,0,1
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","Yes","No","No","No","Not applicable",0,0,3,3
2023,"1/1/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",1,0,0,1
2023,"1/1/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",2,0,3,5
2023,"1/1/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","No","No","Not applicable",1,0,0,1
2023,"1/1/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",4,0,5,9
2023,"1/1/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","No","No","Not applicable",1,0,0,1
2023,"1/1/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",0,0,3,3
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",3,0,10,13
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",2,0,9,11
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",1,0,2,3
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","No","No","No","No","Not applicable",0,0,3,3
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",2,0,5,7
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",2,0,8,10
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","Yes","No","No","No","Not applicable",2,0,6,8
2023,"1/1/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",1,0,1,2
2023,"1/1/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",1,0,8,9
2023,"1/1/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",2,0,5,7
2023,"1/1/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",2,0,8,10
2023,"1/1/2023","NSW","65 and over","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","65 and over","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",2,0,1,3
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",2,0,1,3
2023,"1/1/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",2,0,1,3
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,2,2
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",0,0,2,2
2023,"1/1/2023","NSW","40-64","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",0,0,2,2
2023,"1/1/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",0,0,2,2
2023,"1/1/2023","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",0,0,1,1
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",1,0,0,1
2023,"1/1/2023","NSW","17-25","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","No","Yes","No","No","No","Not applicable",1,0,0,1
2023,"1/1/2023","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",1,0,0,1
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",1,0,0,1
2023,"1/1/2023","NSW","26-39","positive_drug_tests","No","Secondary Confirmatory (Stage 2)","Yes","No","No","No","No","Not applicable",1,0,0,1
2023,"1/1/2023","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",1,0,0,1
2023,"1/1/2023","NT","17-25","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",17,0,0,17
2023,"1/1/2023","NT","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",21,0,0,21
